Id,SalePrice
1785,117241.07
1786,155952.81
1787,176191.14
1788,50151.44
1789,100637.13
1790,87519.82
1791,177212.02
1792,153977.53
1793,129664.18
1794,148854.22
1795,136053.78
1796,112684.6
1797,111369.02
1798,127027.65
1799,109135.62
1800,110178.34
1801,118556.234
1802,136978.4
1803,152420.25
1804,145178.64
1805,142551.19
1806,114221.63
1807,127377.75
1808,118311.36
1809,120193.75
1810,149778.25
1811,91902.19
1812,99839.02
1813,122820.02
1814,94193.18
1815,54186.21
1816,84519.22
1817,109494.555
1818,130478.29
1819,116339.125
1820,51964.12
1821,106615.42
1822,147997.28
1823,36419.9
1824,133386.39
1825,117495.83
1826,91112.766
1827,102951.09
1828,136759.64
1829,113610.97
1830,138252.47
1831,157091.3
1832,93185.42
1833,144867.17
1834,119141.08
1835,143672.66
1836,129333.08
1837,87255.3
1838,119050.9
1839,90341.15
1840,139044.64
1841,139976.1
1842,73196.71
1843,130324.336
1844,121334.38
1845,123131.516
1846,149287.69
1847,163190.12
1848,52367.938
1849,95081.625
1850,129312.73
1851,156444.1
1852,131897.78
1853,125659.13
1854,175398.98
1855,121197.69
1856,225738.64
1857,169714.84
1858,115054.266
1859,111377.734
1860,141164.11
1861,108670.125
1862,324259.88
1863,313240.94
1864,313240.94
1865,330825.97
1866,334428.56
1867,243615.64
1868,309232.16
1869,202930.77
1870,240200.16
1871,253757.34
1872,167872.5
1873,218546.08
1874,152010.16
1875,194243.25
1876,185964.0
1877,218041.44
1878,200159.36
1879,122353.68
1880,141657.16
1881,239548.42
1882,262319.56
1883,196427.62
1884,200283.67
1885,243145.86
1886,316064.03
1887,210331.7
1888,286242.66
1889,159249.83
1890,121626.68
1891,138186.7
1892,110383.22
1893,124402.96
1894,134383.45
1895,148361.73
1896,125304.8
1897,116756.71
1898,100650.0
1899,143501.62
1900,143266.16
1901,155702.7
1902,122817.914
1903,202155.81
1904,135649.56
1905,173542.95
1906,141964.3
1907,213874.11
1908,102872.19
1909,140465.12
1910,111887.04
1911,200090.66
1912,310168.44
1913,147063.2
1914,53302.145
1915,290835.2
1916,54118.816
1917,289549.16
1918,143121.4
1919,161396.77
1920,146674.94
1921,437182.8
1922,298782.3
1923,199491.61
1924,202374.17
1925,201029.2
1926,396127.38
1927,127735.88
1928,148887.02
1929,118375.805
1930,131509.17
1931,144866.62
1932,137299.1
1933,179591.69
1934,182213.98
1935,170630.8
1936,181499.61
1937,164874.9
1938,153291.1
1939,244548.6
1940,189110.42
1941,169085.9
1942,166424.31
1943,203527.72
1944,336510.66
1945,378574.34
1946,125047.9
1947,293856.28
1948,152932.77
1949,220320.44
1950,182972.16
1951,265522.34
1952,205351.83
1953,153319.47
1954,190190.55
1955,135680.61
1956,290559.06
1957,154768.25
1958,319189.16
1959,139196.42
1960,117311.76
1961,117605.47
1962,89210.17
1963,91907.1
1964,97167.44
1965,142070.06
1966,155505.34
1967,262455.7
1968,400538.88
1969,387760.84
1970,437684.25
1971,438530.3
1972,378903.0
1973,258190.12
1974,326086.4
1975,327420.12
1976,273078.4
1977,383855.25
1978,374719.1
1979,329963.25
1980,178179.47
1981,346876.25
1982,222399.19
1983,208063.55
1984,175941.62
1985,214972.83
1986,215535.92
1987,179906.4
1988,170247.36
1989,192836.25
1990,210642.64
1991,226570.73
1992,208075.84
1993,171127.83
1994,236838.89
1995,195813.78
1996,262555.34
1997,325782.4
1998,335830.34
1999,251166.95
2000,303503.06
2001,257708.47
2002,236033.25
2003,267205.0
2004,277092.97
2005,230049.17
2006,228925.56
2007,245705.77
2008,219515.5
2009,184693.22
2010,186432.62
2011,136800.98
2012,181565.05
2013,179384.22
2014,177602.33
2015,191871.53
2016,184548.5
2017,196444.48
2018,126254.22
2019,136216.84
2020,112585.67
2021,115751.36
2022,168650.77
2023,134093.62
2024,215551.33
2025,350735.25
2026,174367.61
2027,141866.72
2028,156187.98
2029,164504.25
2030,271935.44
2031,244854.31
2032,260613.0
2033,274794.25
2034,163341.16
2035,211075.8
2036,199905.06
2037,205994.8
2038,256382.03
2039,223506.31
2040,260087.61
2041,258342.34
2042,198495.67
2043,168688.73
2044,168857.58
2045,210558.5
2046,147637.67
2047,144867.6
2048,141261.48
2049,142384.48
2050,181576.83
2051,95967.93
2052,132290.58
2053,145137.53
2054,67358.63
2055,160375.06
2056,136822.78
2057,119600.66
2058,223548.95
2059,133451.4
2060,166228.58
2061,171716.36
2062,134419.86
2063,110034.484
2064,138482.22
2065,112983.53
2066,164865.0
2067,106128.9
2068,160365.12
2069,80524.914
2070,112328.38
2071,92997.39
2072,131027.33
2073,136800.86
2074,196604.17
2075,134315.3
2076,125134.86
2077,146276.4
2078,130847.13
2079,132620.89
2080,114081.96
2081,127683.76
2082,125687.42
2083,148662.42
2084,115137.91
2085,125775.555
2086,112440.6
2087,121936.66
2088,99781.53
2089,79951.54
2090,125733.94
2091,116435.914
2092,123707.43
2093,118959.99
2094,130921.16
2095,146930.03
2096,72787.54
2097,97238.73
2098,151206.27
2099,52011.72
2100,82861.07
2101,128368.09
2102,117021.125
2103,101787.69
2104,146910.55
2105,126482.23
2106,64100.76
2107,227597.03
2108,118119.484
2109,112460.76
2110,129600.76
2111,158455.1
2112,134269.44
2113,114631.945
2114,113512.96
2115,152640.33
2116,124536.74
2117,142342.8
2118,123284.5
2119,107147.19
2120,113549.016
2121,74764.85
2122,101284.55
2123,87500.625
2124,171668.55
2125,141195.89
2126,146340.17
2127,147231.33
2128,124280.83
2129,103629.89
2130,138159.95
2131,153461.94
2132,119338.836
2133,124429.78
2134,118002.5
2135,103372.07
2136,76801.875
2137,111191.16
2138,129203.63
2139,142888.33
2140,142794.75
2141,130649.125
2142,125902.28
2143,136871.72
2144,104362.32
2145,134635.9
2146,154419.14
2147,136700.17
2148,122400.24
2149,139314.75
2150,216759.94
2151,113238.11
2152,160998.45
2153,167037.77
2154,109891.02
2155,132024.0
2156,248516.73
2157,238018.14
2158,225130.0
2159,211678.12
2160,179717.44
2161,248127.4
2162,351722.72
2163,352330.03
2164,259297.83
2165,189216.5
2166,154951.83
2167,226720.95
2168,174717.34
2169,204836.06
2170,220708.66
2171,139476.12
2172,138656.39
2173,153402.69
2174,231696.75
2175,334860.7
2176,313543.7
2177,246205.14
2178,224335.95
2179,140480.0
2180,218835.14
2181,195668.55
2182,216727.48
2183,190403.61
2184,126154.08
2185,113204.63
2186,149385.23
2187,154881.06
2188,161492.53
2189,223836.52
2190,74752.305
2191,78074.445
2192,95533.18
2193,102551.09
2194,104593.984
2195,111395.8
2196,94801.85
2197,114313.93
2198,167070.11
2199,172172.56
2200,124357.65
2201,130887.82
2202,200604.62
2203,136506.06
2204,163875.4
2205,104975.72
2206,130402.91
2207,186764.33
2208,237092.45
2209,222241.02
2210,110926.484
2211,117202.95
2212,112781.25
2213,106738.016
2214,122366.63
2215,99038.55
2216,154717.34
2217,74420.266
2218,64705.992
2219,60564.844
2220,46924.68
2221,290835.2
2222,249535.8
2223,285462.47
2224,214755.0
2225,118827.22
2226,195769.52
2227,208581.48
2228,263892.06
2229,236314.11
2230,154467.45
2231,221602.48
2232,164014.72
2233,163789.16
2234,249787.94
2235,213360.31
2236,259772.55
2237,355911.8
2238,197658.47
2239,123119.54
2240,157101.19
2241,148467.89
2242,130407.13
2243,115845.67
2244,98004.93
2245,92867.46
2246,136511.14
2247,101644.9
2248,128370.55
2249,127235.336
2250,128355.85
2251,103431.93
2252,181523.16
2253,148938.86
2254,174494.55
2255,181553.97
2256,193406.27
2257,197053.17
2258,176296.36
2259,172105.25
2260,153089.92
2261,196946.45
2262,214644.44
2263,345007.28
2264,414207.0
2265,151911.75
2266,293036.88
2267,358345.62
2268,405185.3
2269,147539.56
2270,194725.67
2271,224593.69
2272,201441.81
2273,163236.36
2274,172437.94
2275,154964.23
2276,195847.58
2277,189176.27
2278,145095.73
2279,130806.086
2280,116354.99
2281,159547.78
2282,177181.92
2283,92847.36
2284,110267.38
2285,149481.3
2286,124213.164
2287,362884.47
2288,260623.19
2289,368135.0
2290,451158.56
2291,329975.84
2292,415608.12
2293,457104.88
2294,425299.7
2295,441510.56
2296,283890.28
2297,295917.94
2298,315555.34
2299,384858.12
2300,347700.28
2301,285532.72
2302,237583.17
2303,240651.4
2304,258375.11
2305,174468.58
2306,171212.23
2307,174407.36
2308,230119.61
2309,289772.62
2310,212950.7
2311,187553.78
2312,163474.25
2313,174253.4
2314,174521.0
2315,171975.47
2316,184156.27
2317,166021.98
2318,172060.94
2319,184049.52
2320,189272.45
2321,244798.5
2322,172547.98
2323,172658.61
2324,170811.03
2325,209500.72
2326,167876.83
2327,211432.8
2328,220367.3
2329,181512.08
2330,171533.7
2331,366417.7
2332,391313.38
2333,316133.97
2334,258090.19
2335,279783.38
2336,317844.72
2337,197529.95
2338,284788.38
2339,231959.62
2340,410347.2
2341,209509.5
2342,246425.95
2343,228757.3
2344,214056.73
2345,253063.27
2346,213815.58
2347,193248.08
2348,234527.88
2349,172864.06
2350,293594.66
2351,251175.11
2352,247129.64
2353,230535.2
2354,136325.36
2355,156709.3
2356,140953.84
2357,200738.97
2358,180635.7
2359,113601.33
2360,115285.35
2361,137492.36
2362,281649.06
2363,140095.75
2364,149344.08
2365,220315.83
2366,206044.7
2367,233439.61
2368,205932.14
2369,227057.42
2370,164933.4
2371,164242.45
2372,182128.84
2373,272655.8
2374,308826.34
2375,254649.48
2376,265981.06
2377,336770.38
2378,138362.61
2379,183313.44
2380,144639.53
2381,158634.72
2382,216473.4
2383,211040.17
2384,248802.02
2385,159550.97
2386,137683.94
2387,134709.38
2388,87834.55
2389,126538.695
2390,135155.77
2391,143006.66
2392,117018.11
2393,180426.0
2394,142746.67
2395,200340.2
2396,138818.86
2397,202586.0
2398,125503.56
2399,58317.062
2400,48573.227
2401,117814.15
2402,140020.83
2403,142496.28
2404,142245.64
2405,162118.42
2406,146353.16
2407,126069.65
2408,146374.23
2409,129130.34
2410,175874.36
2411,122146.734
2412,142062.48
2413,133672.02
2414,133398.22
2415,141721.48
2416,129321.24
2417,132084.08
2418,127162.68
2419,129268.09
2420,132143.3
2421,162566.94
2422,102381.65
2423,113487.086
2424,164855.72
2425,189162.38
2426,142477.53
2427,140662.6
2428,187907.73
2429,122179.24
2430,133349.0
2431,101170.92
2432,140437.14
2433,148757.72
2434,136766.16
2435,149999.1
2436,93261.88
2437,110259.49
2438,131665.4
2439,108397.18
2440,122355.08
2441,104032.914
2442,100883.23
2443,119741.49
2444,132511.55
2445,70012.38
2446,125631.81
2447,186767.17
2448,139596.03
2449,106822.125
2450,149920.72
2451,125867.945
2452,196330.42
2453,86570.664
2454,119920.91
2455,122882.586
2456,128814.36
2457,123226.44
2458,112857.0
2459,106916.71
2460,130286.43
2461,114830.09
2462,131579.67
2463,120570.086
2464,165205.28
2465,132372.47
2466,112285.01
2467,141848.17
2468,80524.984
2469,72252.45
2470,189213.61
2471,193374.0
2472,166699.77
2473,115473.07
2474,86862.92
2475,213456.38
2476,110065.555
2477,124706.1
2478,155209.02
2479,84758.305
2480,134685.48
2481,117351.81
2482,130426.54
2483,115788.125
2484,120345.16
2485,117754.51
2486,144102.98
2487,187032.22
2488,160026.27
2489,153551.39
2490,137927.45
2491,82129.49
2492,177276.23
2493,136974.75
2494,148352.11
2495,76714.4
2496,253995.83
2497,154434.3
2498,113828.195
2499,91819.93
2500,126964.31
2501,133437.28
2502,144818.69
2503,92108.83
2504,172404.06
2505,222879.03
2506,257825.23
2507,286765.62
2508,258260.31
2509,212867.86
2510,233930.56
2511,181331.27
2512,202239.31
2513,209091.94
2514,235857.73
2515,137354.88
2516,161277.22
2517,141217.03
2518,142023.73
2519,212942.38
2520,195793.23
2521,195543.19
2522,216078.22
2523,132964.34
2524,135052.69
2525,146750.36
2526,133542.05
2527,98981.33
2528,136122.83
2529,134703.98
2530,115658.12
2531,251083.86
2532,221090.17
2533,198553.03
2534,244177.83
2535,332956.75
2536,234870.56
2537,222463.03
2538,186320.47
2539,198592.23
2540,165531.25
2541,191544.45
2542,167042.39
2543,131596.61
2544,128094.41
2545,130186.445
2546,134804.22
2547,145733.1
2548,132879.03
2549,152496.72
2550,223085.1
2551,137229.31
2552,127935.336
2553,70874.625
2554,104784.98
2555,118605.99
2556,105065.26
2557,114535.125
2558,158747.78
2559,131661.02
2560,137216.23
2561,139682.72
2562,112566.88
2563,144308.86
2564,193457.38
2565,112238.65
2566,143923.06
2567,129747.305
2568,173909.92
2569,182860.86
2570,110451.664
2571,170474.66
2572,181349.95
2573,205632.08
2574,263803.25
2575,128577.12
2576,123523.64
2577,137104.0
2578,88092.67
2579,65406.69
2580,101793.414
2581,107429.9
2582,106244.24
2583,269689.06
2584,157598.03
2585,171474.0
2586,203010.72
2587,209369.89
2588,149028.8
2589,153041.61
2590,215736.42
2591,210364.4
2592,211315.28
2593,262828.9
2594,185971.1
2595,214079.6
2596,318693.06
2597,184050.22
2598,270736.6
2599,327284.3
2600,131617.33
2601,147344.81
2602,81184.96
2603,85161.96
2604,78430.12
2605,72231.99
2606,147537.6
2607,169995.72
2608,199805.39
2609,165283.6
2610,112037.7
2611,130789.99
2612,149971.34
2613,133561.28
2614,127496.734
2615,151040.95
2616,144760.97
2617,190615.1
2618,167808.8
2619,205763.31
2620,179252.38
2621,163599.33
2622,175004.34
2623,260995.03
2624,290299.8
2625,319042.78
2626,171577.22
2627,181990.64
2628,433386.97
2629,466482.44
2630,345777.4
2631,446702.2
2632,421026.03
2633,293993.34
2634,403717.3
2635,149913.86
2636,185106.03
2637,174754.34
2638,252116.58
2639,180813.73
2640,150966.08
2641,100518.39
2642,186364.36
2643,94092.18
2644,130487.625
2645,96877.086
2646,89720.04
2647,92199.17
2648,144497.67
2649,143009.11
2650,142647.06
2651,140187.05
2652,438968.4
2653,236564.84
2654,213184.8
2655,388234.84
2656,328959.06
2657,344060.7
2658,302777.44
2659,309858.6
2660,357146.4
2661,334101.8
2662,320931.4
2663,293329.6
2664,270328.94
2665,318900.4
2666,285816.88
2667,166080.58
2668,190442.83
2669,164500.0
2670,288530.34
2671,190150.83
2672,184111.12
2673,205818.86
2674,201810.62
2675,175209.58
2676,194576.23
2677,186913.11
2678,239093.55
2679,280178.56
2680,288331.75
2681,408167.78
2682,319834.53
2683,501907.5
2684,322998.47
2685,338419.44
2686,278575.16
2687,303250.5
2688,221779.45
2689,214004.69
2690,448586.53
2691,176466.08
2692,139024.34
2693,191615.89
2694,133876.66
2695,194623.94
2696,192691.02
2697,175396.31
2698,183402.8
2699,166561.5
2700,152774.45
2701,153021.17
2702,110890.516
2703,123618.74
2704,140405.0
2705,121504.14
2706,121665.31
2707,128298.7
2708,123569.01
2709,109446.734
2710,128879.24
2711,267061.3
2712,367560.75
2713,174534.66
2714,149591.95
2715,160998.77
2716,145278.22
2717,187354.98
2718,234247.12
2719,145271.58
2720,185177.36
2721,137826.34
2722,160591.02
2723,152537.6
2724,124614.914
2725,131887.72
2726,144186.16
2727,180834.44
2728,166789.45
2729,155424.98
2730,144984.52
2731,134787.25
2732,126209.8
2733,163574.52
2734,140163.11
2735,130132.45
2736,142828.25
2737,129646.99
2738,142928.67
2739,148676.73
2740,135763.58
2741,143366.48
2742,145154.27
2743,147155.52
2744,161421.39
2745,145013.56
2746,125555.16
2747,137720.83
2748,108230.875
2749,130854.875
2750,125885.234
2751,123549.445
2752,193262.45
2753,134634.11
2754,218659.48
2755,125344.234
2756,98347.42
2757,74746.1
2758,79124.74
2759,160283.62
2760,122106.91
2761,146215.19
2762,146414.86
2763,182907.61
2764,148240.11
2765,312170.34
2766,126162.016
2767,81983.86
2768,134699.1
2769,134081.86
2770,152957.7
2771,117147.63
2772,116465.01
2773,149570.56
2774,139478.66
2775,134185.22
2776,131324.69
2777,154940.75
2778,104951.79
2779,117157.13
2780,101195.625
2781,98255.36
2782,90949.47
2783,102036.59
2784,129426.234
2785,133959.53
2786,64571.73
2787,122908.02
2788,77121.15
2789,178741.97
2790,83475.37
2791,116707.28
2792,57272.285
2793,167152.03
2794,97904.414
2795,120054.1
2796,103650.85
2797,205940.19
2798,105516.11
2799,116098.28
2800,70257.72
2801,111406.31
2802,123274.51
2803,164016.9
2804,116435.47
2805,91374.08
2806,76025.266
2807,157701.78
2808,146721.11
2809,137580.64
2810,130395.445
2811,154981.98
2812,148012.25
2813,159496.52
2814,166296.45
2815,98237.28
2816,253512.56
2817,140476.38
2818,129550.22
2819,138051.28
2820,133426.34
2821,112658.27
2822,196919.6
2823,271843.9
2824,170838.4
2825,156274.25
2826,137994.3
2827,145662.36
2828,193691.83
2829,180738.39
2830,232825.08
2831,184243.05
2832,244002.08
2833,288596.12
2834,207544.12
2835,217711.69
2836,196039.67
2837,156719.45
2838,141279.0
2839,163846.03
2840,207327.11
2841,205994.4
2842,208253.33
2843,146445.44
2844,146188.27
2845,125716.79
2846,207306.34
2847,186951.8
2848,224944.58
2849,198942.16
2850,288178.34
2851,235881.36
2852,250433.88
2853,231303.33
2854,143859.67
2855,201481.02
2856,204130.12
2857,194936.56
2858,204645.48
2859,120968.93
2860,119956.37
2861,116900.32
2862,197180.44
2863,130924.27
2864,251549.06
2865,139992.92
2866,144969.03
2867,88676.88
2868,99750.516
2869,110186.65
2870,112379.06
2871,90269.84
2872,54800.32
2873,104179.26
2874,136017.6
2875,116993.01
2876,163139.56
2877,129885.34
2878,170088.31
2879,134038.77
2880,100995.664
2881,133646.9
2882,152937.44
2883,200884.33
2884,195246.53
2885,181965.12
2886,213092.3
2887,93573.16
2888,130567.414
2889,57069.465
2890,74814.13
2891,135038.02
2892,42941.293
2893,78195.01
2894,44628.55
2895,303171.84
2896,276039.53
2897,188388.61
2898,156800.03
2899,227829.17
2900,158953.66
2901,186915.78
2902,183033.6
2903,363316.28
2904,356566.5
2905,78044.3
2906,200968.64
2907,99285.47
2908,134218.23
2909,152332.77
2910,75733.28
2911,80723.59
2912,132843.3
2913,79947.34
2914,71498.93
2915,74219.61
2916,79947.34
2917,150138.92
2918,122122.27
2919,232236.75
